Column fy Mpa,Beam fy Mpa,Columns 1-3 I mm4*10^6,Columns 4-6 I mm4*10^6,Columns 1-3 A mm2,Columns 4-6 A mm2,Beam I mm4*10^6,Spans,Number of floors,Floor height m,Span width m,LLRS tributary width m,Floor mass kg,Facade Load kN/m,PGA g,Magnitude,Distance to fault km,Period s,Final Dead Load,Final Live Load,soil_class__B,soil_class__C
235.0,235.0,16.73,10.33,3877.0,3142.0,1752.0,5.0,4.0,3.0,4.0,7.5,87490.26,0.0,0.15,6.33,18.96,1.9449895344971708,7.5,4.5,0.0,1.0
235.0,235.0,1119.0,0.0,21176.0,0.0,57.9,2.0,1.0,4.0,7.0,2.5,12807.432,3.0,0.354,6.5,15.82,0.1299475840876065,2.5,10.0,1.0,0.0
355.0,275.0,5538.0,4221.0,34685.0,32053.0,482.0,1.0,6.0,4.0,5.0,10.0,31814.64,2.0,0.171,6.0,17.28,1.0662620351122518,12.5,2.5,0.0,1.0
355.0,235.0,4221.0,3034.0,32053.0,28583.0,671.2,5.0,6.0,3.5,4.0,12.0,168943.896,1.0,0.123,6.19,12.9,0.8859776034560576,18.0,9.0,0.0,1.0
275.0,235.0,276.9,229.3,13347.0,12437.0,5.412,1.0,5.0,3.0,4.0,10.0,13215.312000000002,0.0,0.1,6.1,32.84,2.254328850591521,7.5,2.5,1.0,0.0
355.0,355.0,1119.0,0.0,21176.0,0.0,83.56,2.0,2.0,3.0,6.0,4.0,28045.828800000003,3.0,0.354,6.5,15.82,0.3014054245099266,8.0,4.0,1.0,0.0
275.0,235.0,1412.0,1119.0,22646.0,21176.0,19.43,6.0,4.0,3.5,3.0,24.0,214650.9288,1.0,0.283,7.28,19.74,1.7264924054266313,16.0,12.0,0.0,1.0
275.0,275.0,276.9,229.3,13347.0,12437.0,13.17,2.0,6.0,3.0,3.0,1.5,5946.8904,3.0,0.354,6.5,15.82,1.0892133065039935,4.5,3.0,1.0,0.0
275.0,275.0,637.2,0.0,17803.0,0.0,920.8,5.0,1.0,4.0,5.0,3.5,40838.985,3.0,0.15,6.33,18.96,0.1393572241080122,10.5,7.0,0.0,1.0
355.0,275.0,1412.0,1119.0,22646.0,21176.0,117.7,5.0,4.0,3.0,8.0,14.0,333564.264,1.0,0.14,5.9,25.5,1.555017757852968,17.5,10.5,0.0,1.0
235.0,235.0,450.7,0.0,15898.0,0.0,337.4,3.0,1.0,3.5,3.0,1.5,7592.686200000001,4.0,0.283,7.28,19.74,0.0787998650386011,1.5,6.0,0.0,1.0
235.0,235.0,276.9,0.0,13347.0,0.0,162.7,1.0,2.0,3.5,8.0,7.5,38850.57,3.0,0.283,7.28,19.74,0.7365702698465938,10.0,12.5,0.0,1.0
275.0,275.0,25.1,16.73,4525.0,3877.0,27.72,3.0,6.0,3.5,6.0,7.5,44051.04,0.0,0.123,6.19,12.9,3.995851299843345,5.0,12.5,0.0,1.0
235.0,235.0,2153.0,1752.0,26048.0,24164.0,38.92,2.0,5.0,3.0,3.0,1.5,1358.2404,0.0,0.14,5.9,25.5,0.2736972528129759,1.5,3.0,0.0,1.0
355.0,235.0,1119.0,0.0,21176.0,0.0,38.92,1.0,3.0,3.0,6.0,10.5,29991.4164,1.0,0.1,6.69,35.66,0.7813657653201259,14.0,3.5,1.0,0.0
275.0,235.0,36.92,25.1,5383.0,4525.0,19.43,5.0,5.0,3.0,5.0,15.0,97381.35,4.0,0.171,6.0,17.28,3.1312649426158345,2.5,10.0,0.0,1.0
235.0,235.0,182.6,136.7,11253.0,9726.0,162.7,5.0,5.0,3.5,5.0,9.0,119304.9,0.0,0.15,6.33,18.96,1.6685858697060356,6.0,7.5,0.0,1.0
235.0,235.0,54.1,0.0,6434.0,0.0,83.56,5.0,2.0,3.0,6.0,24.0,481991.796,3.0,0.3,6.6,10.27,1.8333475784394344,24.0,4.0,1.0,0.0
235.0,235.0,276.9,0.0,13347.0,0.0,13.17,4.0,1.0,3.0,3.0,6.0,35338.72320000001,1.0,0.3,6.6,10.27,0.1992011357137682,6.0,3.0,1.0,0.0
355.0,355.0,1119.0,869.7,21176.0,19754.0,1412.0,1.0,6.0,3.0,6.0,5.0,16070.472,1.0,0.171,6.0,17.28,0.5518739552635276,10.0,7.5,0.0,1.0
355.0,355.0,25.1,16.73,4525.0,3877.0,57.9,3.0,6.0,3.5,8.0,12.0,121189.3056,1.0,0.15,6.33,18.96,5.890809379663084,6.0,8.0,0.0,1.0
275.0,235.0,136.7,0.0,9726.0,0.0,57.9,1.0,3.0,3.0,6.0,6.0,24668.5824,2.0,0.1,6.1,32.84,1.0944193092534482,15.0,9.0,1.0,0.0
355.0,355.0,25.1,0.0,4525.0,0.0,13.17,1.0,1.0,3.5,5.0,6.0,20373.606,3.0,0.2,6.77,23.99,0.7627181694207457,6.0,6.0,0.0,1.0
355.0,355.0,182.6,136.7,11253.0,9726.0,1412.0,1.0,5.0,3.0,6.0,24.0,127748.016,4.0,0.3,6.6,10.27,1.918540660530251,24.0,20.0,1.0,0.0
235.0,235.0,276.9,0.0,13347.0,0.0,19.43,2.0,2.0,3.0,3.0,16.0,46514.6352,2.0,0.354,6.5,15.82,0.6741323698251854,12.0,16.0,1.0,0.0
235.0,235.0,77.63,54.1,7684.0,6434.0,482.0,1.0,4.0,3.0,8.0,3.5,22290.642,3.0,0.1,6.1,32.84,1.013501730340926,17.5,17.5,1.0,0.0
235.0,235.0,2153.0,1752.0,26048.0,24164.0,57.9,2.0,4.0,3.5,8.0,9.0,57388.71599999999,3.0,0.14,5.9,25.5,1.2441338014235477,3.0,7.5,0.0,1.0
275.0,235.0,1119.0,0.0,21176.0,0.0,920.8,1.0,1.0,4.0,3.0,12.0,25623.021600000004,2.0,0.15,6.2,13.91,0.1547208461063186,15.0,6.0,1.0,0.0
275.0,275.0,1119.0,0.0,21176.0,0.0,671.2,4.0,3.0,3.0,6.0,12.0,128237.472,1.0,0.354,6.5,15.82,0.4698390018965426,12.0,20.0,1.0,0.0
275.0,275.0,869.7,637.2,19754.0,17803.0,19.43,1.0,4.0,4.0,4.0,4.0,7668.144,2.0,0.14,5.9,25.5,1.0364087269176887,4.0,10.0,0.0,1.0
275.0,235.0,637.2,0.0,17803.0,0.0,83.56,3.0,2.0,4.0,7.0,14.0,42170.7132,1.0,0.354,6.5,15.82,0.5443968598305784,3.5,3.5,1.0,0.0
275.0,235.0,1412.0,1119.0,22646.0,21176.0,27.72,3.0,4.0,3.0,6.0,4.5,40967.4672,3.0,0.1,6.1,32.84,0.9089413977823726,4.5,6.0,1.0,0.0
355.0,235.0,16.73,0.0,3877.0,0.0,117.7,6.0,3.0,3.5,6.0,4.0,60072.5664,2.0,0.354,6.5,15.82,1.5507125125133507,12.0,8.0,1.0,0.0
235.0,235.0,1119.0,0.0,21176.0,0.0,920.8,6.0,1.0,3.0,5.0,3.5,44968.77,0.0,0.171,6.0,17.28,0.0786221835142047,10.5,17.5,0.0,1.0
235.0,235.0,6.062,3.492,2534.0,2124.0,1752.0,1.0,5.0,3.5,3.0,12.0,15527.9916,1.0,0.15,6.2,13.91,3.755993409208338,6.0,4.0,1.0,0.0
235.0,235.0,330.9,276.9,14276.0,13347.0,117.7,5.0,5.0,3.5,4.0,10.0,95443.92,1.0,0.15,6.33,18.96,1.370609161696963,10.0,5.0,0.0,1.0
355.0,275.0,637.2,450.7,17803.0,15898.0,1412.0,3.0,6.0,3.5,6.0,7.0,25541.4456,2.0,0.354,6.5,15.82,0.6079267214021721,3.5,7.0,1.0,0.0
275.0,235.0,104.5,77.63,8682.0,7684.0,13.17,5.0,5.0,4.0,4.0,1.5,28347.66,4.0,0.15,6.33,18.96,2.1421047726919378,7.5,7.5,0.0,1.0
355.0,275.0,10.33,6.062,3142.0,2534.0,337.4,1.0,5.0,3.0,4.0,20.0,24962.256,2.0,0.14,5.9,25.5,2.938105928567152,4.0,16.0,0.0,1.0
355.0,235.0,1119.0,0.0,21176.0,0.0,162.7,1.0,3.0,4.0,7.0,5.0,23983.344,0.0,0.15,6.2,13.91,0.7788415100159125,15.0,7.5,1.0,0.0
275.0,275.0,637.2,0.0,17803.0,0.0,162.7,2.0,1.0,3.0,7.0,3.0,32654.8728,4.0,0.15,6.2,13.91,0.156314373138673,15.0,9.0,1.0,0.0
235.0,235.0,1119.0,0.0,21176.0,0.0,337.4,6.0,1.0,4.0,4.0,6.0,43463.6928,0.0,0.123,6.19,12.9,0.1177549099330213,4.0,8.0,0.0,1.0
